artist_name,edition_number,year,artist_nationality_other,artist_gender,artist_race,artist_ethnicity,artist_race_nwi,book,space_ratio_per_page_total,artist_unique_id,moma_count_to_year,whitney_count_to_year
Georges Seurat,1.1,1969,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.002507125,144,4,0
Georges Seurat,2,1977,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.065962997,144,4,0
Georges Seurat,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.197658094,144,4,0
Georges Seurat,4,1991,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.937491323,144,4,0
Georges Seurat,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.315395646,144,4,0
Georges Seurat,6,2001,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.115608062,144,4,0
Georges Seurat,7,2007,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.029889034,144,4,0
Georges Seurat,8,2011,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.043065692,144,5,0
Georgia O'Keeffe,3,1986,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.235230265,145,2,20
Georgia O'Keeffe,4,1991,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.251335421,145,2,20
Georgia O'Keeffe,5,1995,,Female,White,Not Hispanic or Latino origin,White,Janson,0.259167172,145,2,20
Georgia O'Keeffe,6,2001,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.263588976,145,2,20
Georgia O'Keeffe,7,2007,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.396757879,145,2,21
Georgia O'Keeffe,8,2011,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.41003272,145,2,23
Gertrude Käsebier,3,1986,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.244639476,146,0,0
Gertrude Käsebier,4,1991,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.247594298,146,1,0
Gertrude Käsebier,5,1995,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.246453311,146,1,0
Gertrude Käsebier,6,2001,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.290987113,146,1,0
Gertrude Käsebier,7,2007,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.379943364,146,1,0
Gertrude Käsebier,8,2011,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.459897146,146,1,0
Giorgio de Chirico,1,1963,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.224130956,151,12,0
Giorgio de Chirico,1.1,1969,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.222849906,151,13,0
Giorgio de Chirico,2,1977,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.711301833,151,17,0
Giorgio de Chirico,3,1986,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.722492958,151,20,0
Giorgio de Chirico,4,1991,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.257117156,151,21,0
Giorgio de Chirico,5,1995,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.290951825,151,22,0
Giorgio de Chirico,6,2001,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.281067098,151,24,0
Giorgio de Chirico,7,2007,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.29910435,151,25,0
Giorgio de Chirico,8,2011,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.393029769,151,25,0
Giovanni Battista Piranesi,7,2007,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.479213673,152,0,0
Giovanni Battista Piranesi,8,2011,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.707257396,152,0,0
Grandville,2,1977,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.197290583,153,0,0
Grant Wood,7,2007,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.424243144,154,0,9
Grant Wood,8,2011,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.565184655,154,0,9
Gustav Klimt,3,1986,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.244639476,157,2,0
Gustav Klimt,4,1991,Other,,White,Not Hispanic or Latino origin,White,Janson,0.238071441,157,2,0
Gustav Klimt,5,1995,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.22819751,157,2,0
Gustav Klimt,6,2001,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.238080366,157,2,0
Gustav Klimt,7,2007,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.399021371,157,2,0
Gustav Klimt,8,2011,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.414610438,157,2,0
Gustave Courbet,1,1963,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.906740621,159,1,0
Gustave Courbet,1.1,1969,French,Male,,Not Hispanic or Latino origin,White,Janson,0.901558022,159,1,0
Gustave Courbet,2,1977,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.946862829,159,1,0
Gustave Courbet,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.924790986,159,1,0
Gustave Courbet,4,1991,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.970481223,159,1,0
Gustave Courbet,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.098119017,159,1,0
Gustave Courbet,6,2001,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.138124922,159,1,0
Gustave Courbet,7,2007,French,Male,White,,White,Janson,1.252681355,159,1,0
Gustave Courbet,8,2011,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.196746217,159,1,0
Gustave Le Gray,7,2007,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.452051764,160,0,0
Gustave Le Gray,8,2011,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.735704642,160,0,0
Gustave Moreau,1.1,1969,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.288244607,161,1,0
Gustave Moreau,2,1977,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.271521989,161,1,0
Gustave Moreau,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.277571713,161,1,0
Gustave Moreau,4,1991,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.309747949,161,1,0
Gustave Moreau,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.296656763,161,1,0
Gustave Moreau,6,2001,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.271304544,161,1,0
Gustave Moreau,7,2007,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.369919326,161,1,0
Gustave Moreau,8,2011,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.353465208,161,1,0
Hannah Höch,7,2007,German,Female,White,Not Hispanic or Latino origin,White,Janson,0.912510786,162,2,0
Hannah Höch,8,2011,German,Female,White,Not Hispanic or Latino origin,,Janson,0.939740062,162,2,0
Helen Frankenthaler,3,1986,American,Female,White,Not Hispanic or Latino origin,White,,0.183479607,167,7,9
Helen Frankenthaler,4,1991,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.176172866,167,9,9
Helen Frankenthaler,5,1995,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.164465205,167,9,9
Helen Frankenthaler,6,2001,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.167695496,167,10,9
Helen Frankenthaler,7,2007,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.481153809,167,10,11
Helen Frankenthaler,8,2011,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.47215889,167,10,11
Henri Cartier-Bresson,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.444921245,169,5,0
Henri Cartier-Bresson,4,1991,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.446383951,169,6,0
Henri Cartier-Bresson,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.385979788,169,6,0
Henri Cartier-Bresson,6,2001,,Male,White,Not Hispanic or Latino origin,White,Janson,0.504346171,169,8,0
Henri Cartier-Bresson,7,2007,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.343727486,169,9,0
Henri Cartier-Bresson,8,2011,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.336625746,169,9,0
Henri de Toulouse-Lautrec,1,1963,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.23323029,170,4,0
Henri de Toulouse-Lautrec,1.1,1969,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.231897231,170,4,0
Henri de Toulouse-Lautrec,2,1977,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.837330265,170,4,0
Henri de Toulouse-Lautrec,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.836075572,170,5,0
Henri de Toulouse-Lautrec,4,1991,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.646534012,170,5,0
Henri de Toulouse-Lautrec,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.829660947,170,5,0
Henri de Toulouse-Lautrec,6,2001,French,,White,Not Hispanic or Latino origin,White,Janson,1.091516596,170,6,0
Henri de Toulouse-Lautrec,7,2007,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.821324379,170,6,0
Henri de Toulouse-Lautrec,8,2011,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.648074044,170,6,0
Henri Lartigue,8,2011,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.499134727,171,2,0
Henri Matisse,1,1963,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.224099839,172,7,0
Henri Matisse,1.1,1969,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.21710333,172,8,0
Henri Matisse,2,1977,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.264903166,172,14,0
Henri Matisse,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.321322005,172,18,0
Henri Matisse,4,1991,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.798049479,172,21,0
Henri Matisse,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.305126758,172,24,0
Henri Matisse,6,2001,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.435095537,172,26,0
Henri Matisse,7,2007,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.289220589,172,27,0
Henri Matisse,8,2011,French,Male,,Not Hispanic or Latino origin,White,Janson,1.469120425,172,27,0
Henri Rousseau,1,1963,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.657067675,173,1,0
Henri Rousseau,1.1,1969,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.653312116,173,1,0
Henri Rousseau,2,1977,French,Male,White,,White,Janson,0.62156431,173,1,0
Henri Rousseau,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.635121716,173,3,0
Henri Rousseau,4,1991,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.432609818,173,3,0
Henri Rousseau,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.419883418,173,4,0
Henri Rousseau,6,2001,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.338855123,173,4,0
Henri Rousseau,7,2007,French,Male,White,Not Hispanic or Latino origin,,Janson,0.366039054,173,4,0
Henri Rousseau,8,2011,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.405455003,173,4,0
Henry Fuseli,1,1963,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.265636689,174,0,0
Henry Fuseli,1.1,1969,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.264118407,174,0,0
Henry Fuseli,2,1977,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.315400998,174,0,0
Henry Fuseli,3,1986,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.366959214,174,0,0
Henry Fuseli,4,1991,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.390437163,174,0,0
Henry Fuseli,5,1995,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.378807866,174,0,0
Henry Fuseli,6,2001,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.36593834,174,0,0
Henry Fuseli,7,2007,Other,Male,White,Not Hispanic or Latino origin,White,Janson,1.134656395,174,0,0
Henry Fuseli,8,2011,Other,Male,White,Not Hispanic or Latino origin,White,Janson,1.050586228,174,0,0
Henry Ossawa Tanner,3,1986,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson,0.21288339,175,0,0
Henry Ossawa Tanner,4,1991,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson,0.264769452,175,0,0
Henry Ossawa Tanner,5,1995,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,,0.253788231,175,0,0
Henry Ossawa Tanner,6,2001,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson,0.245166091,175,0,0
Henry Ossawa Tanner,7,2007,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson,0.23928348,175,0,0
Henry Ossawa Tanner,8,2011,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson,0.273355147,175,0,0
Henry Peach Robinson,3,1986,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.178775002,176,0,0
Henry Peach Robinson,4,1991,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.177873376,176,0,0
Henry Peach Robinson,5,1995,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.165932189,176,0,0
Henry Peach Robinson,6,2001,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.138250371,176,0,0
Herbert Bayer,3,1986,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.246655735,177,15,0
Herbert Bayer,4,1991,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.198789653,177,15,0
Herbert Bayer,5,1995,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.22265557,177,15,0
Herbert Bayer,6,2001,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.223908915,177,15,0
Honoré Daumier,1,1963,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.745027901,180,7,0
Honoré Daumier,1.1,1969,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.740769593,180,7,0
Honoré Daumier,2,1977,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.879724646,180,8,0
Honoré Daumier,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.952346532,180,8,0
Honoré Daumier,4,1991,,Male,White,Not Hispanic or Latino origin,White,Janson,1.024387399,180,8,0
Honoré Daumier,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.959570529,180,8,0
Honoré Daumier,6,2001,French,,White,Not Hispanic or Latino origin,White,Janson,0.794231061,180,8,0
Honoré Daumier,7,2007,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.66546676,180,8,0
Honoré Daumier,8,2011,French,Male,,Not Hispanic or Latino origin,White,Janson,0.702352698,180,8,0
Jackson Pollock,1,1963,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.457840159,184,1,7
Jackson Pollock,1.1,1969,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.455223311,184,2,7
Jackson Pollock,2,1977,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.533146457,184,2,7
Jackson Pollock,3,1986,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.536325005,184,3,7
Jackson Pollock,4,1991,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.576472988,184,3,7
Jackson Pollock,5,1995,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.561528873,184,3,7
Jackson Pollock,6,2001,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.533791296,184,4,7
Jackson Pollock,7,2007,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.606615958,184,6,12
Jackson Pollock,8,2011,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.609163443,184,6,14
Jacob Lawrence,5,1995,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson,0.189077937,185,2,18
Jacob Lawrence,6,2001,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson,0.182654249,185,2,19
Jacob Lawrence,7,2007,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson,0.452698476,185,2,21
Jacob Lawrence,8,2011,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson,0.51384882,185,2,22
Jacob Riis,3,1986,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.263457897,186,0,0
Jacob Riis,4,1991,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.261878585,186,0,0
Jacob Riis,5,1995,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.255581211,186,0,0
Jacob Riis,6,2001,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.242489261,186,0,0
Jacob Riis,7,2007,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.373476243,186,0,0
Jacob Riis,8,2011,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.377988696,186,0,0
Jacques-Louis David,1,1963,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.827560454,187,0,0
Jacques-Louis David,1.1,1969,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.82283042,187,0,0
Jacques-Louis David,2,1977,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.821329273,187,0,0
Jacques-Louis David,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.817929237,187,0,0
Jacques-Louis David,4,1991,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.225387715,187,0,0
Jacques-Louis David,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.215640735,187,0,0
Jacques-Louis David,6,2001,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.26141654,187,0,0
Jacques-Louis David,7,2007,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.907800722,187,0,0
Jacques-Louis David,8,2011,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.873267508,187,0,0
James Abbott McNeill Whistler,1,1963,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.544044373,188,1,0
James Abbott McNeill Whistler,1.1,1969,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.540934813,188,1,0
James Abbott McNeill Whistler,2,1977,American,Male,White,Not Hispanic or Latino origin,White,Janson,1.085428121,188,1,0
James Abbott McNeill Whistler,3,1986,American,Male,White,Not Hispanic or Latino origin,White,Janson,1.147923695,188,1,0
James Abbott McNeill Whistler,4,1991,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.623747174,188,1,0
James Abbott McNeill Whistler,5,1995,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.936913776,188,1,0
James Abbott McNeill Whistler,6,2001,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.496788064,188,1,0
James Abbott McNeill Whistler,7,2007,American,Male,White,Not Hispanic or Latino origin,White,Janson,1.303448256,188,1,0
James Abbott McNeill Whistler,8,2011,American,Male,White,Not Hispanic or Latino origin,White,Janson,1.327047684,188,1,0
James Ensor,1,1963,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.200823891,189,2,0
James Ensor,1.1,1969,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.199676055,189,2,0
James Ensor,2,1977,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.231601988,189,3,0
James Ensor,3,1986,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.308487691,189,3,0
James Ensor,4,1991,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.271401442,189,3,0
James Ensor,5,1995,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.424447368,189,3,0
James Ensor,6,2001,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.379165027,189,5,0
James Ensor,7,2007,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.439764234,189,5,0
James Ensor,8,2011,Other,Male,White,,White,Janson,0.503548955,189,6,0
James Van Der Zee,4,1991,American,Male,Black or African American,Not Hispanic or Latino origin,,Janson,0.353366038,192,0,0
James Van Der Zee,5,1995,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson,0.338710304,192,0,0
James Van Der Zee,6,2001,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson,0.336020833,192,0,0
James Van Der Zee,7,2007,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson,0.26967895,192,0,1
Jasper Johns,1.1,1969,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.659026216,193,2,7
Jasper Johns,2,1977,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.693486295,193,5,10
Jasper Johns,3,1986,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.69359324,193,9,12
Jasper Johns,4,1991,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.364589406,193,11,13
Jasper Johns,5,1995,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.358596087,193,12,13
Jasper Johns,6,2001,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.32373891,193,14,14
Jasper Johns,7,2007,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.464339294,193,15,19
Jasper Johns,8,2011,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.529707342,193,17,21
Jean (Hans) Arp,1.1,1969,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.239357306,194,28,0
Jean (Hans) Arp,2,1977,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.274491245,194,35,0
Jean (Hans) Arp,3,1986,Other,Male,White,Not Hispanic or Latino origin,White,,0.30109474,194,43,0
Jean (Hans) Arp,4,1991,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.21970593,194,48,0
Jean (Hans) Arp,7,2007,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.671933881,194,58,0
Jean (Hans) Arp,8,2011,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.724587327,194,59,0
Jean Auguste Dominique Ingres,1,1963,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.605345147,195,0,0
Jean Auguste Dominique Ingres,1.1,1969,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.601885215,195,0,0
Jean Auguste Dominique Ingres,2,1977,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.381363995,195,0,0
Jean Auguste Dominique Ingres,3,1986,,Male,White,Not Hispanic or Latino origin,White,Janson,1.22420551,195,0,0
Jean Auguste Dominique Ingres,4,1991,French,,White,Not Hispanic or Latino origin,White,Janson,0.991737601,195,0,0
Jean Auguste Dominique Ingres,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.983531268,195,0,0
Jean Auguste Dominique Ingres,6,2001,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.28960198,195,0,0
Jean Auguste Dominique Ingres,7,2007,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.667870529,195,0,0
Jean Auguste Dominique Ingres,8,2011,French,Male,White,Not Hispanic or Latino origin,White,Janson,2.086294874,195,0,0
Jean Baptiste Camille Corot,1,1963,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.232432103,196,6,0
Jean Baptiste Camille Corot,1.1,1969,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.231103606,196,6,0
Jean Baptiste Camille Corot,2,1977,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.269542485,196,6,0
Jean Baptiste Camille Corot,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.258753292,196,6,0
Jean Baptiste Camille Corot,4,1991,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.277013126,196,6,0
Jean Baptiste Camille Corot,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.759897708,196,6,0
Jean Baptiste Camille Corot,6,2001,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.737230338,196,6,0
Jean Baptiste Camille Corot,7,2007,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.658029571,196,6,0
Jean Baptiste Camille Corot,8,2011,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.04633549,196,6,0
Jean Baptiste Greuze,1,1963,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.330768762,197,0,0
Jean Baptiste Greuze,1.1,1969,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.328878208,197,0,0
Jean Baptiste Greuze,2,1977,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.384683644,197,0,0
Jean Baptiste Greuze,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.389810154,197,0,0
Jean Baptiste Greuze,4,1991,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.394518387,197,0,0
Jean Baptiste Greuze,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.362834041,197,0,0
Jean Baptiste Greuze,6,2001,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.376960579,197,0,0
Jean Baptiste Greuze,7,2007,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.896342983,197,0,0
Jean Baptiste Greuze,8,2011,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.935652814,197,0,0
Jean Dubuffet,2,1977,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.18440333,198,9,0
Jean Dubuffet,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.5316204,198,10,0
Jean Dubuffet,4,1991,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.485665739,198,12,0
Jean Dubuffet,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.450527084,198,12,0
Jean Dubuffet,6,2001,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.420734614,198,13,0
Jean Dubuffet,7,2007,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.38932069,198,14,0
Jean Dubuffet,8,2011,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.440768825,198,14,0
Jean Tinguely,6,2001,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.28437377,202,2,0
Jean François Millet,1,1963,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.182625224,199,0,0
Jean François Millet,1.1,1969,French,Male,,Not Hispanic or Latino origin,White,Janson,0.181581405,199,0,0
Jean François Millet,2,1977,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.246778187,199,0,0
Jean François Millet,3,1986,French,Male,White,,White,Janson,0.23052566,199,0,0
Jean François Millet,4,1991,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.812163715,199,0,0
Jean François Millet,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.802440244,199,0,0
Jean François Millet,6,2001,French,Male,White,Not Hispanic or Latino origin,,Janson,0.784468506,199,0,0
Jean François Millet,7,2007,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.432973757,199,0,0
Jean François Millet,8,2011,French,Male,White,Not Hispanic or Latino origin,White,,0.438152987,199,0,0
Jean-Michel Basquiat,7,2007,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson,0.442351083,205,4,2
Jean-Michel Basquiat,8,2011,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson,0.545238884,205,5,2
Jennifer Bartlett,5,1995,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.420046416,206,11,5
Jennifer Bartlett,6,2001,,Female,White,Not Hispanic or Latino origin,White,Janson,0.401366965,206,13,5
Jerry Uelsmann,3,1986,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.272867108,208,1,0
Jerry Uelsmann,4,1991,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.260656938,208,1,0
Jerry Uelsmann,5,1995,American,,White,Not Hispanic or Latino origin,White,Janson,0.250691265,208,1,0
Jerry Uelsmann,6,2001,American,Male,,Not Hispanic or Latino origin,White,Janson,0.260754686,208,1,1
Joan Miró,1,1963,Spanish,Male,White,Hispanic or Latino origin,White,Janson,0.170173504,209,6,0
Joan Miró,1.1,1969,Spanish,Male,White,Hispanic or Latino origin,White,Janson,0.169200854,209,7,0
Joan Miró,2,1977,Spanish,Male,White,,White,Janson,0.85052696,209,10,0
Joan Miró,3,1986,Spanish,Male,White,Hispanic or Latino origin,White,Janson,0.873040328,209,13,0
